,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
5539,0.32020080858237343,0.44137647288156057,0.46543258359830153,0.43152625225434,0.4242481245615776,0.18363207569869464,0.5571292304366184,0.1907527414759954,0.4759808650908506,0.24490264033610973,0.3033200760850768,0.2081169572869392,0.23703692979014382,0.5641271464506453,0.2814865858265652,0.05278180431890408,0.7606382978723405,0.6067921231393945,0.28902195902697264,0.4854484387211207,0.31406752443327673,0.5631759926276227,0.10169941044748607,0.4015256601645073,0.20298808371730842,0.5343294072655973,0.08515448873256068,0.40141905921826837,0.0674622306834798,0.5490893908272283,0.049210757016343185,0.4062070450446202,0.061376829978431066,0.5094708628338666,0.35939871415244273,0.3557193911783548,0.11501657331304761,0.4291228743622803,0.1909809213142617,0.3153317794032355,0.3539624625692013,0.5518393365254162,0.14579134384392295,0.42501273528294065,0.25610035323564306,0.7475788456051873,0.40227533389500486,0.60556565561403,0.2844890192994715,0.7002015283594968,0.3573575189618235,0.4992269735530153,0.33759398359587645,0.44510669331777664,0.18392134441372915,0.4540804030781713,0.1921234828288348,jazz
5702,0.1528618101606172,0.5389275389968866,0.297888577452971,0.14242607320798517,0.12044502651559337,0.017273789328250924,0.1582929258026022,0.037855030301534684,0.12098006110307126,0.0355742683855388,0.10299152688915755,0.004209170365506087,0.09193110869614653,0.21793785686364892,0.5078319260282398,0.02520382630854002,0.6453900709219859,0.29030764477911886,0.22315138512568797,0.8834396669945508,0.18047480581651837,0.4835183657697751,0.17287621313434873,0.5410371351545161,0.14544885044541173,0.47129228804171924,0.1757153957921911,0.3258145369694024,0.21805896479730552,0.6619897990202486,0.0846369860624,0.2706566582379559,0.08684674418940914,0.3513480193567156,0.13037679419264192,0.18721879334664807,0.06627628002493909,0.4478042132208719,0.16001309111462123,0.33571705812833935,0.23111432729765052,0.6161084070497989,0.24140697868200925,0.4727033804793087,0.443057611040085,0.6891771999055124,0.17483774176397054,0.422674086814872,0.20766355554454902,0.3707527343605737,0.22632972401525597,0.06396927744565267,0.22920251484740595,0.31117567145335434,0.3084600695149542,0.448114727775656,0.33586614453119634,jazz
5845,0.5676767840175324,0.46368837330833884,0.176000583391495,0.060962355268003365,0.5895403307058098,0.2184859146528901,0.6293742114117524,0.3692296681360429,0.5955036983437851,0.26902068223184417,0.560574096489711,0.21646509165093247,0.6520535925817887,0.06504918377044479,0.6916136299863554,0.02359105062333141,0.22630560928433266,0.49144463191929244,0.1490892230929353,0.33136315572967745,0.2437480774373565,0.5215938539120012,0.3110829896335732,0.49671695240441033,0.19787709373782078,0.5199195389902901,0.06894815485592011,0.23708842625997062,0.3319624839116498,0.5169619523566309,0.22143232716114628,0.33149745931331315,0.06482666980268288,0.6097799677341256,0.07440660753461165,0.4115926671265089,0.2600571669799158,0.7416816400346319,0.31539967386105855,0.34703409201002455,0.28400530919268685,0.5800079098192621,0.1791121934673409,0.5339552603793497,0.27492645430003626,0.6790475367349242,0.25836224310662737,0.5472118102334965,0.28132474945758196,0.8129771825248895,0.24386328456869824,0.5239715286184654,0.22748695208141356,0.7063703768744617,0.25578626138546023,0.9341272675094988,0.3420301510041689,jazz
5464,0.5485373052234307,0.7519156895843798,0.16324164592594778,0.11483443038900128,0.41413984881470045,0.371750452380726,0.470649821951128,0.467407859030506,0.45546912686927155,0.4516677828297142,0.4138855265433163,0.4430295024175927,0.5902367352400639,0.05063371444786224,0.16968285257021543,0.04292731952791621,0.25875085792724783,0.38824177722298725,0.5002053572943949,0.5563764796083375,0.6159206649897018,0.45914475033431346,0.23640779069327195,0.5495733600137487,0.2491390018799669,0.33595412771406263,0.26164953919865414,0.5385512842138532,0.36333228457460665,0.4228540584965437,0.4310913481648436,0.5971635793691971,0.16114552620082953,0.2814555494477423,0.1988526487029884,0.5493319099205916,0.27263313900874847,0.3445871337830862,0.3399019208338803,0.5378179908868095,0.2498123810753774,0.4053283264206735,0.3864375082414046,0.8042057737691746,0.4862496039221617,0.49772510028817635,0.3419441927097284,0.8128939618308209,0.5939878542607382,0.6134149255434823,0.32396638668792993,0.39920889512013424,0.29862263635087793,0.3280201590393341,0.46438815160144764,0.5503745067848875,0.140868529764621,jazz
5956,0.25504555115542005,0.5251677871833905,0.2168087634366362,0.06965376302295696,0.45546793446801553,0.20283298641195402,0.4872068697765376,0.26003339414772664,0.4920807203730503,0.2810809993617012,0.4518416047034411,0.2257435221811499,0.5851130782628161,0.12351615724555721,0.6188968654263649,0.012510349922766334,0.25875085792724783,0.3776016956629908,0.20044061121737633,0.4034679414764134,0.2538391065431987,0.45290663520987656,0.22689058005312776,0.6529012655757978,0.15184116980042667,0.41093575065457644,0.2659081442337639,0.6721658261123936,0.20412273762019173,0.2921588550416526,0.22321038511908717,0.74260851743377,0.36329302232594735,0.3438971972510978,0.28839720587028417,0.6721040550924623,0.09167844340596377,0.4899550248541662,0.1855076984182981,0.6317169999816333,0.3430342021359236,0.37801552401012894,0.2817664783971766,0.6591053180108692,0.414186213688022,0.609898572830577,0.37992879445133726,0.8274971588420462,0.3793100846341551,0.697939574786502,0.36271251414954353,0.38836381092190997,0.341726226482257,0.1741511816086501,0.33498592209269934,0.6798341567482467,0.33358129311329704,jazz
5507,0.2156308479361736,0.6973161516160751,0.2137065990623558,0.1712066077248031,0.17676036885941143,0.11068870854757316,0.241350401038331,0.19088025615514184,0.20784089081845958,0.17486119975183592,0.1374891924606602,0.05861333650136518,0.5902367352400639,0.10991636237551125,0.23885292115000384,0.03167105099619616,0.3380614657210402,0.2669857998048269,0.38139741773647456,0.7464667680733792,0.23430108896449459,0.44169870186185434,0.1302249405463837,0.6212995847457622,0.30761012584569736,0.42367278842937783,0.3710582784214248,0.535631153836913,0.10175344050399308,0.5972145123502763,0.45496510928386263,0.4267219518368927,0.23804770612890983,0.45516526999451,0.177898925718102,0.3382803346991287,0.12119371433580899,0.6125730534670665,0.17239855776050783,0.37252002095326997,0.18728107867982044,0.7184531068256726,0.21379610014791778,0.39615636930078096,0.11363176719533444,0.5544129973943998,0.12331083036211088,0.40410290609778116,0.19175114713885127,0.668170684697503,0.18416148946120128,0.2796219789014843,0.3736326186662667,0.542798499863695,0.6196619517789628,0.35674743298620837,0.7314550367375012,jazz
5943,0.36224129907984143,0.5343798862755027,0.21140167023471293,0.04538370228411701,0.3695561593408603,0.1174980090094252,0.5009644682616438,0.19419054521153195,0.4411279948544782,0.2425947266650683,0.24463081445616436,0.04058407437688378,0.6240053461250017,0.1133231981004391,0.5985918494798352,0.010840669201507181,0.22630560928433266,0.357994612970913,0.10204367873934346,0.5055628694719827,0.1373908525456518,0.5364205771485637,0.10689475317386618,0.568613003570947,0.15099306502775853,0.5113448748109407,0.09636124131135979,0.6727247507379465,0.1271989982077413,0.35925069072314963,0.1446663083435477,0.6953673334785915,0.164296339488678,0.25661079100200307,0.267805914454912,0.6638402369180275,0.20755746762877592,0.3244243474610162,0.24396278194298104,0.4821062434329258,0.36090495899754377,0.38235114905008855,0.24546257950635056,0.7403021781817953,0.657337847826887,0.6248178605547636,0.8887465291444967,0.9727392729455163,0.919207188324077,0.60887711544355,0.9271351541043464,0.47429472686402757,0.7194976038383202,0.3290691289215265,0.9078612224144651,0.355586818468091,0.4092285673441643,jazz
4997,0.48781505997755154,0.51678104093999,0.30892993848516254,0.18498767582343484,0.4759418836805765,0.5321595597408645,0.5396487120202225,0.6592897014628123,0.48697539797395084,0.6579440872808676,0.4973197302438179,0.5093580595141906,0.19969009176466426,0.1306116189460172,0.31008369114307954,0.14519421021498966,0.513677811550152,0.5871194533802366,0.38706673089927685,0.49472707742894695,0.8965634221519055,0.4647062752142973,0.16719545814562228,0.23445411566008245,0.1048819012681065,0.4311828571571923,0.06961621045377218,0.3506348184900638,0.12428102235660028,0.43872262154298386,0.04865958544964815,0.32356180382361205,0.06651021836811262,0.5887628008773481,0.2289548475028061,0.34380587924240885,0.24795542867826653,0.5106412978233561,0.3115811469036664,0.32796570179984075,0.7547435246102157,0.49936722619032964,0.4420816627300386,0.2902340534416716,0.5769337602019838,0.46639149340871805,0.12931079374727228,0.24890935410604084,0.2663019551496719,0.7029978074992037,0.32361087068608696,0.6778603574338352,0.48669987599707554,0.5678488044658692,0.4872314154846185,0.4510589921410673,0.24573086012213252,jazz
5487,0.12765049938074016,0.675159367754833,0.7718816392103989,0.6004746412121568,0.3928153356252357,0.19327937057388872,0.48533338737105125,0.14580098693871502,0.38798440263707995,0.2013916223139056,0.333460141794916,0.2911378065748885,0.5902367352400639,0.21096449214529794,0.25354662557683744,0.23732369208305307,0.1719378953421507,0.5536579804257937,0.24692620228205364,0.4400589542332588,0.37516068311578826,0.5759847068166625,0.27123967130856136,0.4111203644101908,0.23355665823902863,0.41565781189175816,0.17709833073603212,0.16662688678859716,0.4265342766255422,0.396865573480484,0.2310059713525592,0.29105648072859847,0.3346488476192514,0.332952819103055,0.3142603876936436,0.3837524065962146,0.3375154289904401,0.27663036111629086,0.8511477238787932,0.02012702966169672,0.6955093749761612,0.4289076472144357,0.34537075955876195,0.5095374636173261,0.3732169654651949,0.5771802997586479,0.37992879445133726,0.9001473833977984,0.3793100846341551,0.49423261331461266,0.6921613851611631,0.6546003505709171,0.772878624755177,0.2978925824806036,0.6502456581575878,0.4949224410203905,0.33358129311329704,jazz
5648,0.2690398572015171,0.7935576025780868,0.2899649751666847,0.3030861119964417,0.2111596993774405,0.07856052333911552,0.21847442453320645,0.06829482552750238,0.2295184113201479,0.09946342782896234,0.3057063807712259,0.1879337814864661,0.2761312052338395,0.20279672715357544,0.15307593637465852,0.08339590337261707,1.0,0.31254414659006313,0.668286024816473,0.7716422322482964,0.16317606828650266,0.38089474575869503,0.44598760564616563,0.6842636763162357,0.4802939501869036,0.34483086134123275,0.27899503161507744,0.2623910202250708,0.5361526219921053,0.676030164805896,0.30883392439542795,0.569077285293954,0.33054549438232544,0.8787667265762972,0.5968325733064319,0.44781954058351026,0.5205764521320462,0.6985620062559574,0.7269945263025523,0.4012701627837927,0.3766073801341437,0.7228333342131799,0.34735470817913533,0.74954300311664,0.4597596223430323,0.6855494986887196,0.5368627339528235,0.556507104863691,0.6889101419807874,0.5403512077930868,0.36271251414954353,0.2129498031141665,0.8671363037090316,0.6487032322209345,0.35088921353627534,0.42653175573583807,0.42505194861162227,jazz
5292,0.1980660445362641,0.6788934465324822,0.10103566191020037,0.032873198255837205,0.27138032901001197,0.17649346475632213,0.36572678411537396,0.23938900748053377,0.29955579675188937,0.293463467952885,0.17119142313677976,0.06708744382716468,0.6109515320234243,0.03113905206677794,0.6015796382019882,0.0016263398403808574,0.513677811550152,0.1643296998730989,0.17637016492873284,0.6006480100214213,0.37111278396378494,0.5182048641932985,0.48819263470765595,0.6128528274031212,0.32044836672889526,0.38444346516010075,0.19554990154197915,0.4849523198777772,0.2177896830102381,0.33684240619650757,0.0785310498939712,0.40843088561711793,0.1370514762349731,0.23421682042613498,0.3662691765649683,0.5413035747619374,0.06772640677143432,0.3622092724741486,0.237695540540409,0.47811691587781985,0.07500097803328552,0.3766080512985654,0.12183273397853603,0.3935045982538797,0.525844601871514,0.27539750064583396,0.34058299893647315,0.32418419220451794,0.24103682542578256,0.23306257344305678,0.5421201765985019,0.030009052402174226,0.24243250108727044,0.10552618243230301,0.16385845381818515,0.36257687358413493,0.33774095461696574,jazz
5030,0.34138583091902136,0.3418546798336015,0.07393657822242979,0.01901149924448241,0.01072047640266602,0.0028854309262790908,0.4987033591402628,0.06695171419563002,0.02331564560218684,0.0021607745689418527,0.08813764482102673,0.0037390325952250114,0.5966612174806105,0.01674872063487658,0.6011824339177542,0.0009107268190476495,0.22630560928433266,0.5566044112357622,0.17062745373871158,0.4851316357927145,0.33862819014597556,0.809183087270653,0.0868664382237333,0.01111584963163999,0.07594582679130206,0.6206133981922001,0.09636348061572443,0.46713088496357763,0.10766749992722409,0.5509265662306126,0.21647460458938772,0.3947226985764013,0.17976653625458636,0.6748865348350478,0.15555795490824967,0.1990094562741941,0.29829258587380053,0.28650307810484643,0.19679212200406726,0.21335967576421788,0.12317682078960303,0.6255836325544347,0.07904095744312756,0.37154644532998093,0.26398537707494446,0.4005439987994575,0.12834422410401403,0.2154297100908902,0.2364636695323467,0.782826634859265,0.2659274787280971,0.7524479058222161,0.4263141595217678,0.6321988414612936,0.6715755349030604,0.19346694428685698,0.4848199476387042,jazz
5156,0.24030494556081425,0.6197870672600354,0.23136448345138774,0.16450297986695928,0.34961953605997864,0.24075875859144624,0.3225382393059578,0.0526680422895617,0.322770943881653,0.208438489927374,0.44063634791630607,0.45785044111761547,0.6461698021887424,0.16611791811159862,0.6775636078240802,0.007273711398449929,0.513677811550152,0.2928618188226354,0.1838434171277381,0.5333080230980419,0.744706830170235,0.4236034801919132,0.32804286822497525,0.6359675902509689,0.5079698450534128,0.4818025893261137,0.12828726895877723,0.6395403814063004,0.19634139594427294,0.34762253976977836,0.08392403861180898,0.4895809304776924,0.05446222311629853,0.3227704408914566,0.21351364649448584,0.4448478308203753,0.12422169408675603,0.3119896803508769,0.5347551181465197,0.5374042722857043,0.1815956452351316,0.40111768649664525,0.3989390382057684,0.9667912301122246,0.18588444200197857,0.5008848771653941,0.21048004060499115,0.4993823497451425,0.8167008161726084,0.36369380292938047,0.42611827963381127,0.1108183101700529,0.3026479568830801,0.010020944536055081,0.7167768566139836,0.7605389605347693,0.19277896349184243,jazz
5020,0.3122391103785835,0.5733891310569089,0.19190870570345214,0.05205853609798031,0.07051024875746074,0.010416922246662,0.005852594713228046,0.059802551334744505,0.09201640135069948,0.016178118430271476,0.08900224796818251,0.014369739132617368,0.6236328129963775,0.09513691345653526,0.6179129030723376,0.007769446823541332,0.6996245306633291,0.17114255834943704,0.15903372689843429,0.4851316357927145,0.3684863434658864,0.2413026879529129,0.2951494839559183,0.30343952729835727,0.6372323313135361,0.6647665058124189,0.10528377608440025,0.2184291802992011,0.2484367144811322,0.5396058495016721,0.26803950638200463,0.1817922925812883,0.2755537082682149,0.6587722341423093,0.7969584089631042,0.2694344397922106,0.12351779722433284,0.3251483170150093,0.4212254772338623,0.1857829040501879,0.46087801313418547,0.3742582513463118,0.3818810950504204,0.504029408535181,0.3732169654651949,0.5138924868438208,0.34636550876878264,0.1552711010930458,0.38200003508952723,0.24079985661276895,0.4156130650590344,0.41196639525860773,0.23685543607639467,0.3465992788324877,0.16464133332218656,0.054521286140050425,0.20531725717151014,jazz
5886,0.3877895687449654,0.979709591927302,0.16393742311412077,0.29578715705446706,0.2760040495115063,0.4444028089680605,0.5782611945853204,0.7804943342585882,0.3283184595594147,0.2258289054965597,0.08151478471381601,0.0738150930284531,0.6488353784365939,0.12627668056779964,0.5617054214006638,0.0008622228419975243,0.4777562862669245,0.0789671301064195,0.05941783146858248,0.4567698546830225,0.2910088023426189,0.8117544675047792,0.22248795012687067,0.499561996848726,0.08605191807127378,0.8454654409729622,0.10236563349992113,0.4693522914423475,0.23901586715652967,0.7678873726369175,0.24112766857917076,0.5035193641827261,0.19975639476305923,0.7845750667904303,0.2352426017483813,0.46171249024212113,0.22525760520200636,0.8315242322763068,0.14063102828947083,0.6189621544155416,0.09082914969099123,0.9449638001857062,0.3416083902477973,0.6572629369910444,0.29127487150573583,0.7630859922399241,0.18963955751843517,0.5355287502952806,0.1292514336911085,0.6566328437085464,0.27185158279844857,0.4442162139943741,0.20209929976291308,0.7125867440609261,0.19574770896752614,0.7384618378362943,0.4800246260168247,jazz
5087,0.19951573200399866,0.6641379624982902,0.3123354691665039,0.026662212498947634,0.061681331212542934,0.00867423084705858,0.08522215529387886,0.09302760645090805,0.04170686605563597,0.004050791755630962,0.0826041846792322,0.012651672465490486,0.554565332033767,0.2544039966219779,0.5972708917065673,0.007299159101569634,0.10058027079303677,0.18963464583405656,0.07890042031851756,0.9401693110192528,0.14845439829179605,0.6595753453594665,0.2073557431642705,0.263733113241486,0.1474561835268154,0.4560141396619856,0.12297583003650156,0.4212089788584562,0.17758508297028663,0.5459805110115575,0.12001149533610003,0.4914769071751137,0.29176812997577317,0.47116818161308655,0.14522873763357463,0.44069028085840894,0.3314883754106904,0.4973118525797064,0.3942105310066135,0.4442589452570524,0.7697139962177869,0.32188486564451985,0.5150059136185748,0.03281605652899319,0.3602048618072796,0.029901789789341902,0.7570798000670135,0.12295214549191763,0.3793100846341551,0.6298409639280007,0.4194635087367637,0.41539368891837025,0.3270119095249752,0.48979787097595745,0.18518808069786435,0.08140333528809704,0.18095971343768888,jazz
5498,0.6293634852307866,0.4673594100593512,0.6018106090543278,0.10508909906445305,0.5813294463387094,0.13804453038352296,0.7267013409232902,0.17294811827366216,0.6772592056600739,0.18272099223482377,0.3037350855957112,0.06395919627162432,0.3376583763570386,0.6784619066949753,0.6006770414126377,0.2174001460141517,0.6996245306633291,0.6828284922152535,0.10239457639056292,0.30192008031615203,0.15935263008580752,0.6522829388211658,0.1194984361953469,0.5072548482774699,0.19571571945974,0.6969951789074342,0.1567626453212354,0.4697004025297625,0.12876972134484999,0.7118203213796128,0.15829833352359401,0.5242525445600023,0.18580810780392343,0.5995210989639561,0.2032253865315373,0.5326444887050577,0.20578784343913675,0.780922298262263,0.30400206450076817,0.5970632605695784,0.4073105338678199,0.6116304228600523,0.3594772045248369,0.5247015551195092,0.20692723421681514,0.47189899393738644,0.1542448290993536,0.48299934151118856,0.1369425015097821,0.6686464269193457,0.1685271244257716,0.42568159899282243,0.17039290648307373,0.5291266275573274,0.13062515390821908,0.5669693364638722,0.1919619758818856,jazz
5832,0.6409017472973106,0.41018858690467874,0.10309049926656942,0.04621107251106068,0.6598099005636017,0.5214008991881545,0.8032892077075388,0.1757462912170376,0.7540802379803827,0.29903472322479174,0.47814283243991007,0.7988133452645471,0.6353730078460105,0.027137136249341345,0.6772496700915166,0.007575690412428357,0.513677811550152,0.3265927065132282,0.20101257479626872,0.28279314046904475,0.2626507826379738,0.7325035683957577,0.0804471025080548,0.4600020731471661,0.08813292974659064,0.7328146090591462,0.03211666567728681,0.34994636156540504,0.07156574469732735,0.5919849073287433,0.1363051788982306,0.42062922312178636,0.19908903348912632,0.6642399341637814,0.1680563076928115,0.41391498015929945,0.1112440388190692,0.7305210992555725,0.19010982452834593,0.41654149365918003,0.1389254231022533,0.6970587731538916,0.43799274396718674,0.6739644152271925,0.3346296172960058,0.7195205255633529,0.23947033475642934,0.6238470693318376,0.19480559497381622,0.8823315309969251,0.20349963011861988,0.6508013869565343,0.2006812794136163,0.4648011062080138,0.3692501849241121,0.7155613002244812,0.601652728314024,jazz
5667,0.2838457075048187,0.5921192489703837,0.41426006848603125,0.06690346590673554,0.19960804911900917,0.11599438669878102,0.23240321970872857,0.12303498795948901,0.23207107251969772,0.22279950942440385,0.1698426422272173,0.05901138105701729,0.5902367352400639,0.340587380192415,0.007998689887775527,0.08267396633076542,0.3872340425531915,0.4515321669231689,0.2721105255592564,0.802885395331679,0.31733695978246335,0.44723157779759765,0.3660146331341535,0.7944778706595551,0.6909836017885123,0.3071894887223929,0.14810268225097273,0.2196912625702309,0.3503354158518929,0.48166997665569816,0.15835222306786495,0.25396384384303305,0.24029675495896313,0.5543026345197102,0.24391671721150748,0.2384163830240084,0.2688958863613406,0.3041671285007408,0.2828704785316573,0.32983435021882923,0.66379472081876,0.3337027984395045,0.4387310896772718,0.2755523725529117,0.17193688098035054,0.5146002147755601,0.29462204865078595,0.44120523867736133,0.3327332499105669,0.6499854570462618,0.1902955923013665,0.2969701178288339,0.27662539079832366,0.410502467357677,0.13734754321488762,0.43970901387836125,0.23749998248430823,jazz
5646,0.45377980380672234,0.6594977375377942,0.19096873537178152,0.41926836336194284,0.20060891145726092,0.13886117254486297,0.2533406279024513,0.07548365471855688,0.23424183952403924,0.14315489376631363,0.22125194535708081,0.17239901220209494,0.40350757418410144,0.1273823149678106,0.23959712202815145,0.048397915701480165,0.36170212765957444,0.2506597579814624,0.9285631211353027,0.7477916724680067,0.3009716226352195,0.47583837355301933,0.8108538143952188,0.7113199782206631,0.39414615074049164,0.47803238849091695,0.6471108057308427,0.3224598560097215,0.5284480496295498,0.6941838984322382,0.5296745638306761,0.4182290612067978,0.9601198130505431,0.7367999865163829,0.2233015134168414,0.39940595045934446,0.7092568073154474,0.8088142542149309,0.8770388762757243,0.3242758885369427,0.3139687112424204,0.5992178341348735,0.2730880640862133,0.6229041201598359,0.40063088544556563,0.559318353841252,0.7050386309279377,0.3656789285881305,0.4681985093130731,0.6024577322923234,0.3580241822851998,0.5893054176722303,0.4746806857569651,0.7156630302581735,0.42284589788507665,0.4003655864726519,0.33783286095853193,jazz
5104,0.294871825372091,0.5403521228987714,0.26235396528619676,0.13818493695251036,0.33644245111639676,0.07478488806645946,0.45135145738931004,0.30235334374496214,0.3961750281395723,0.23416701977471632,0.23882068130727985,0.057770614997133776,0.6040787846687159,0.16004468149911297,0.6604747967839427,0.03917380752593272,0.36170212765957444,0.4350744085502031,0.2056873968380531,0.5961342546064698,0.17876609908719315,0.49496428260521164,0.331676062542662,0.5568305795379772,0.15074118685481347,0.394728165937864,0.08926694466622136,0.5370642697680109,0.22069668973834033,0.24624901685803918,0.17519163314169683,0.556708592541889,0.16163162517141932,0.29079116352555157,0.1447090968945747,0.5842727829406563,0.17904459330633637,0.40475603942414534,0.15682553085889633,0.8027066160070744,0.2667918601918278,0.48833776482643865,0.17742763513079615,0.7967102660869945,0.26280369756446886,0.43379757764548227,0.1798092517713371,0.5289659241559986,0.27136644353374884,0.4300571647806866,0.19821209090535313,0.5482743499591736,0.29925762130378786,0.3760987913065771,0.4108660990763888,0.42117173859317897,0.4547062889972584,jazz
5191,0.23481389259091318,0.41816008527263715,0.12840582538447975,0.015760887167230904,0.23854393528695794,0.04339937865749112,0.3660999939481068,0.12126584369343395,0.2833252934555395,0.09535524777606132,0.16157703614041133,0.05032681943882276,0.6557974100570212,0.040266836412371,0.7563421883149247,0.005118875598244861,0.8297872340425533,0.23703108787805152,0.08725728438072597,0.6309017394021281,0.1839924936505135,0.5123148737047187,0.1955881266121575,0.6292311416815421,0.2565358415724347,0.545501676778532,0.08074291055473877,0.6882500990162282,0.1249255819923544,0.4913348411145882,0.08119556280488545,0.6402216719917194,0.05539914690342575,0.48494615594891743,0.13870018690645985,0.5860197982642499,0.13120414942564543,0.2801354401426485,0.13042811147515768,0.616427963412491,0.11397378422249813,0.46180924577805704,0.04273193465721237,0.5582362378266904,0.1353332157597792,0.4778731190470119,0.1771703575891411,0.6925054292878102,0.43098146918947844,0.5133299075749476,0.11505799578305437,0.5372423078996094,0.12171655813338074,0.6642408268433314,0.2422894607139293,0.4949224410203905,0.33358129311329704,jazz
5785,0.3404462357431093,0.3730654600201567,0.2203225290260599,0.027179990885333502,0.6324382874536062,0.17207086281750672,0.6789360059262132,0.17194906383567513,0.6305374658305193,0.1966634796266464,0.5787999308317481,0.14065821438803522,0.566857925721365,0.09465050758122716,0.5910000541184133,0.034094639989915965,0.41489361702127664,0.4847122618675677,0.09273051367085682,0.22731544029253353,0.22650482667059313,0.5860336081520157,0.12073776860582325,0.5301672647352473,0.14849526230418997,0.6114626429127845,0.1505801063882891,0.3363074489184009,0.20287624372070445,0.6527756868052862,0.14904480906531037,0.3493553294127552,0.23134332036456057,0.5742244418300428,0.38610952503453544,0.46212307320157225,0.22175762524526368,0.9970819369417707,0.38763403431118887,0.7292736588544942,0.6198330841092358,0.9386027921632667,0.5280084578764817,0.5355749335677863,0.5655865098317263,0.5145981021995931,0.37992879445133726,0.04800241973613332,0.717725500752258,0.44135004989689164,0.49650333059668933,0.2873901185758081,0.35778387119221666,0.2551541518160129,0.7130666494203745,0.4949224410203905,0.6398381970980122,jazz
5814,0.5945105588182534,0.42210187093804125,0.12643271013085788,0.022886265127214707,0.4487313982859417,0.6223721390535916,0.9999188680904373,0.12626445429160957,0.4815635552339604,0.11309968990980068,0.38578592426076397,0.18283041649827542,0.006770264283703315,0.024399099194481428,0.3279650859559545,0.022113213424650436,0.25875085792724783,0.44744949630096775,0.36951928983691096,0.12611529790437828,0.2228908464761586,0.8413745134299094,0.17002938620155597,0.21681428869635702,0.05933997193374925,0.7147561479869371,0.17636500631428115,0.4041900026676792,0.1264556873688206,0.7064894467094499,0.16830104804851004,0.368564023805738,0.13613923976269374,0.6691037287819571,0.1651553473610575,0.2936519490116859,0.14069922542646982,0.6352254206601133,0.19501849024856716,0.43277140736703096,0.3168702915910096,0.5472660239095332,0.18544993846172547,0.25751382062562683,0.3376990921756069,0.5581582050308015,0.34509905672214014,0.32133026536562753,0.22753180848136956,0.5267735350311954,0.27807460004903484,0.4553228218435367,0.3081748175062833,0.47763389646675114,0.1345284407292779,0.465174895691886,0.1424449034320402,jazz
5931,0.3644930444501434,0.43368882953353033,0.1570988995170845,0.02588321323005448,0.4653241098094546,0.17216787456603116,0.7069252592608442,0.4190581631021421,0.5622387039716996,0.5108042141702581,0.34852152861836405,0.08394101817462202,0.5908322859002826,0.055222038875335874,0.6024465649414139,0.010234132341592721,0.4449583718778909,0.4152796199813313,0.1239323914835652,0.493493991400718,0.11872113543937238,0.6857649313575109,0.19164094226472494,0.2741721507080129,0.14183078507054414,0.7212327558729039,0.049276911374822985,0.34162733573647386,0.1274771833148349,0.661982602367368,0.10985016470920106,0.3381245419860393,0.13127243992595264,0.5906923802288738,0.11320467852886378,0.298731186076687,0.14050776589542957,0.5376043475400077,0.32038757932231127,0.33636421225184177,0.2621245921695962,0.6036472537353881,0.08127645649925601,0.25782638809970754,0.1260793379177103,0.5226641344921596,0.41481048045310415,0.4868233086404486,0.5459136243935822,0.8386668657494729,0.5936678014481903,0.6509089974526094,0.5855153516544066,0.702598314660547,0.4352492358713622,0.33702030616749235,0.15618638041374663,jazz
5618,0.3448562308756279,0.502055750718556,0.34138695275350395,0.14599869347679317,0.32260761907895374,0.0418234099301291,0.41936522258579256,0.1791657823223567,0.3313334137321113,0.06328733053049333,0.26237247103579425,0.06997416221022874,0.5902367352400639,0.26514469238786054,0.12932874334157982,0.04984573787838217,0.6996245306633291,0.47984772952128585,0.24149274383682243,0.5384157681657202,0.12509572791171195,0.4330936207901084,0.43819101875974825,0.47960460551826006,0.26675408108850074,0.5678648180995547,0.1575742711060313,0.3719576443376712,0.1495363807041022,0.6504960126866952,0.17608607417532768,0.4291996990084581,0.2997173534969982,0.6359781815586605,0.2738990007299401,0.33518490154726505,0.24237531311664912,0.48842643460089175,0.20754342659776265,0.2689201590886914,0.3483143973401538,0.44448070584798727,0.0896803343623402,0.6096318494578911,0.1486483061813213,0.4372916883979815,0.3778793392922228,0.3147531390472928,0.15495831778437721,0.33976432294383163,0.28689283099813423,0.3450906373351839,0.14195987131348314,0.49695205320966435,0.22238127035996283,0.39534273055339314,0.17866391498043255,jazz
